% Reference: Hana Spicakova, L. Plank, T. Nilsson, J. B�hm, H. Schuh. Terrestrial reference frame solution with the Vienna VLBI
% Software VieVS and implication of tropospheric gradient estimation. Proceedings of EVGA Conference (held in Bonn March 29-31, 2011).
% The original file has been adapted for use with the VieVS Satelite Scheduling module.
% station          x [m]           y [m]         z [m]            vx [m/y]    vy [m/y]    vz [m/y]      epoch   start    end

ALGOPARK        918034.6948   -4346132.2778    4561971.1788        -0.0157     -0.0042      0.0042      51544       0   99999
BR-VLBA       -2112065.0172   -3705356.5129    4726813.7718        -0.0143      0.0003     -0.0076      51544       0   99999
BADARY         -838200.7126    3865751.5854    4987670.9332        -0.0272     -0.0020     -0.0019      51544       0   99999
CRIMEA         3785231.0045    2551207.4646    4439796.4156        -0.0203      0.0159      0.0102      51544       0   99999
CTVASTJ        2612545.6380   -3426878.7527    4686756.1070        -0.0162     -0.0042      0.0111      51544       0   99999
DSS45         -4460935.5060    2682765.7012   -3674381.0520        -0.0357      0.0010      0.0457      51544       0   99999
DSS65          4849336.6707    -360488.7368    4114748.8877        -0.0068      0.0189      0.0155      51544       0   50553
DSS65          4849336.6685    -360488.7334    4114748.8760        -0.0068      0.0189      0.0155      51544   50553   99999
DSS15         -2353538.8966   -4641649.4516    3676669.9816        -0.0183      0.0062     -0.0027      51544       0   48800
DSS15         -2353538.8964   -4641649.4590    3676669.9703        -0.0183      0.0062     -0.0027      51544   48800   99999
FD-VLBA       -1324009.1621   -5332181.9588    3231962.4537        -0.0122      0.0005     -0.0052      51544       0   99999
FORTLEZA       4985370.0378   -3955020.3427    -428472.2438        -0.0022     -0.0036      0.0124      51544       0   99999
GILCREEK      -2281547.3706   -1453645.0928    5756993.1390        -0.0214     -0.0035     -0.0078      51544       0   52581
GILCREEK      -2281547.3471   -1453645.0580    5756993.3231        -0.0410     -0.0334     -0.0736      51544   52581   52669
GILCREEK      -2281547.3821   -1453645.1300    5756993.0911        -0.0297     -0.0102      0.0013      51544   52669   52758
GILCREEK      -2281547.3951   -1453645.1020    5756993.0851        -0.0259     -0.0187      0.0031      51544   52758   52913
GILCREEK      -2281547.3771   -1453645.1280    5756993.1681        -0.0306     -0.0116     -0.0189      51544   52913   53094
GILCREEK      -2281547.4471   -1453645.1390    5756993.1291        -0.0140     -0.0091     -0.0097      51544   53094   53369
GILCREEK      -2281547.3711   -1453645.1360    5756993.0731        -0.0293     -0.0097      0.0015      51544   53369   54100
GGAO7108       1130794.7117   -4831233.7863    3994217.0266        -0.0153      0.0021     -0.0016      51544       0   52640
GGAO7108       1130794.4890   -4831232.8855    3994216.2458        -0.0153      0.0021     -0.0016      51544   52640   99999
HRAS 085      -1324211.0411   -5332023.1635    3232118.3390        -0.0131     -0.0020     -0.0053      51544       0   99999
HAYSTACK       1492404.6797   -4457266.4957    4296881.7718        -0.0158      0.0013      0.0026      51544       0   99999
HATCREEK      -2523970.0760   -4123506.2655    4147752.5017        -0.0170      0.0092     -0.0087      51544       0   99999
HARTRAO        5085442.7764    2668263.5387   -2768696.9604        -0.0007      0.0198      0.0164      51544       0   99999
HOBART26      -3950236.8559    2522347.5759   -4311562.4142        -0.0387      0.0091      0.0412      51544       0   99999
HN-VLBA        1446375.0669   -4447939.6565    4322306.1298        -0.0152     -0.0014      0.0036      51544       0   99999
HOBART12      -3949990.6998    2522421.1976   -4311708.1361         0.0002      0.0002     -0.0001      51544       0   99999
KAUAI         -5543846.0866   -2054563.4475    2387814.2151        -0.0091      0.0644      0.0330      51544       0   99999
KWAJAL26      -6143536.2698    1363997.9595    1034707.7846         0.0192      0.0674      0.0302      51544       0   99999
KASHIMA       -3997892.2784    3276581.2983    3724118.2201        -0.0013      0.0058     -0.0076      51544       0   55631
KASHIM34      -3997649.2345    3276690.7751    3724278.8171        -0.0012      0.0061     -0.0063      51544       0   99999
KOKEE         -5543837.6545   -2054567.6725    2387852.0407        -0.0091      0.0633      0.0322      51544       0   99999
KP-VLBA       -1995678.6640   -5037317.7056    3357328.1057        -0.0133      0.0007     -0.0066      51544       0   99999
LA-VLBA       -1449752.3990   -4975298.5824    3709123.9074        -0.0138      0.0005     -0.0052      51544       0   99999
MOJAVE12      -2356171.0944   -4646755.8188    3668470.5768        -0.0146      0.0071     -0.0039      51544       0   48800
MOJAVE12      -2356171.1178   -4646755.8289    3668470.5735        -0.0146      0.0071     -0.0039      51544   48800   99999
MEDICINA       4461369.9283     919596.8785    4449559.2358        -0.0177      0.0188      0.0113      51544       0   50265
MEDICINA       4461369.9309     919596.8784    4449559.2418        -0.0177      0.0188      0.0113      51544   50265   99999
MATERA         4641938.7141    1393003.0750    4133325.5888        -0.0187      0.0187      0.0144      51544       0   99999
MIZNAO10      -3857236.0855    3108803.2200    4003883.0057         0.0031      0.0040     -0.0124      51544       0   55631
MK-VLBA       -5464074.9987   -2495248.9283    2148296.9429        -0.0136      0.0631      0.0320      51544       0   99999
MIAMI20         961255.2979   -5674092.5942    2740533.8026        -0.0100     -0.0002      0.0013      51544       0   99999
NRAO85 3        882325.5274   -4925137.9878    3943397.6794        -0.0143     -0.0005      0.0017      51544       0   48226
NRAO85 3        882325.5174   -4925137.9928    3943397.6854        -0.0143     -0.0005      0.0017      51544   48226   99999
NOTO           4934563.0678    1321201.3134    3806484.5421        -0.0169      0.0175      0.0155      51544       0   99999
NL-VLBA        -130872.3000   -4762317.1099    4226851.0292        -0.0150      0.0011     -0.0025      51544       0   99999
NYALES20       1202462.7123     252734.4199    6237766.0778        -0.0142      0.0074      0.0104      51544       0   99999
NRAO20          883772.7037   -4924385.5990    3944042.5062        -0.0141     -0.0032      0.0043      51544       0   99999
ONSALA60       3370605.9838     711917.5294    5349830.7720        -0.0139      0.0144      0.0106      51544       0   99999
OVRO 130      -2409600.8679   -4478349.4342    3838603.1731        -0.0155      0.0103     -0.0046      51544       0   99999
OHIGGINS       1525833.0713   -2432463.6702   -5676174.4889         0.0179     -0.0000      0.0006      51544       0   99999
OV-VLBA       -2409150.1626   -4478573.2036    3838617.3827        -0.0179      0.0069     -0.0040      51544       0   99999
PIETOWN       -1640953.7522   -5014816.0232    3575411.8613        -0.0145     -0.0005     -0.0061      51544       0   99999
PARKES        -4554232.0518    2816758.9091   -3454035.6701        -0.0306     -0.0041      0.0536      51544       0   99999
RICHMOND        961258.0200   -5674090.0461    2740533.8052        -0.0100     -0.0002      0.0013      51544       0   99999
SESHAN25      -2831687.0021    4675733.6337    3275327.6586        -0.0298     -0.0110     -0.0114      51544       0   99999
SANTIA12       1769693.1814   -5044504.5587   -3468434.9247         0.0228     -0.0055      0.0116      51544       0   99999
SC-VLBA        2607848.5429   -5488069.6601    1932739.5759         0.0080      0.0083      0.0124      51544       0   99999
